"darcy_velocity:0","darcy_velocity:1","initial_pressure","initial_velocity:0","initial_velocity:1","pressure","pressure_interpolated","Points:0","Points:1","Points:2"
5.07111911494e-12,-0.389402616594,14,0,-0.999900000004,0,47671.2727909,0.00999999977648,3.5,0
-3.85690212138e-12,-0.389402611091,14,0,-0.999600000018,47671.2727909,47671.2727909,0.019999999553,3.5,0
0,-0.389402620047,14,0,-1,47671.2727909,47671.2727909,0,3.5,0
5.89280278475e-12,-0.389402599026,14,0,-0.99910000004,0,47671.2727909,0.0299999993294,3.5,0
-3.13185538852e-12,-0.38940258521,14,0,-0.998400000072,47671.2727909,47671.2727909,0.0399999991059,3.5,0
5.63930493183e-12,-0.38940256456,14,0,-0.997500000112,0,47671.2727909,0.0499999988824,3.5,0
-2.67466032897e-12,-0.389402542152,14,0,-0.996400000161,47671.2727909,47671.2727909,0.0599999986589,3.5,0
5.66434096768e-12,-0.389402512979,14,0,-0.995100000219,0,47671.2727909,0.0699999984354,3.5,0
-2.43366830859e-12,-0.389402482074,14,0,-0.993600000286,47671.2727909,47671.2727909,0.0799999982119,3.5,0
5.69875544133e-12,-0.389402444483,14,0,-0.991900000027,0,47671.2727909,0.089999999851,3.5,0
-2.27589063015e-12,-0.389402405189,14,0,-0.989999999702,47671.2727909,47671.2727909,0.10000000149,3.5,0
5.74567085926e-12,-0.389402359312,14,0,-0.987900000131,0,47671.2727909,0.109999999404,3.5,0
-2.08318825089e-12,-0.389402311767,14,0,-0.985600000644,47671.2727909,47671.2727909,0.119999997318,3.5,0
5.79168582039e-12,-0.389402257765,14,0,-0.983100000271,0,47671.2727909,0.129999998957,3.5,0
-2.05901740984e-12,-0.389402202134,14,0,-0.980399999833,47671.2727909,47671.2727909,0.140000000596,3.5,0
5.84280759411e-12,-0.389402140196,14,0,-0.977500000447,0,47671.2727909,0.14999999851,3.5,0
-1.91533545093e-12,-0.389402076675,14,0,-0.974400001144,47671.2727909,47671.2727909,0.159999996424,3.5,0
5.903765453e-12,-0.389402007016,14,0,-0.971099999392,0,47671.2727909,0.170000001788,3.5,0
-1.81408640534e-12,-0.389401935827,14,0,-0.967599997425,47671.2727909,47671.2727909,0.180000007153,3.5,0
5.95719426866e-12,-0.389401858691,14,0,-0.963899998075,0,47671.2727909,0.190000005066,3.5,0
-1.74589591735e-12,-0.389401780083,14,0,-0.959999998808,47671.2727909,47671.2727909,0.20000000298,3.5,0
6.02672012094e-12,-0.389401695739,14,0,-0.955899999624,0,47671.2727909,0.210000000894,3.5,0
-1.65449090706e-12,-0.389401609985,14,0,-0.951600000525,47671.2727909,47671.2727909,0.219999998808,3.5,0
6.08813853072e-12,-0.389401518729,14,0,-0.947100001508,0,47671.2727909,0.229999996722,3.5,0
-1.58976182216e-12,-0.389401426131,14,0,-0.942400002575,47671.2727909,47671.2727909,0.239999994636,3.5,0
6.13129589683e-12,-0.389401328279,14,0,-0.937500003725,0,47671.2727909,0.249999992549,3.5,0
-1.52689466474e-12,-0.38940122916,14,0,-0.932400004959,47671.2727909,47671.2727909,0.259999990463,3.5,0
6.16719441961e-12,-0.389401125054,14,0,-0.927100002253,0,47671.2727909,0.269999995828,3.5,0
-1.42909339264e-12,-0.38940101976,14,0,-0.921599999332,47671.2727909,47671.2727909,0.280000001192,3.5,0
6.21488934766e-12,-0.389400909765,14,0,-0.915899996197,0,47671.2727909,0.290000006557,3.5,0
-1.37448337014e-12,-0.389400798664,14,0,-0.909999992847,47671.2727909,47671.2727909,0.300000011921,3.5,0
6.26706225403e-12,-0.389400683161,14,0,-0.903899998522,0,47671.2727909,0.310000002384,3.5,0
-1.35312828558e-12,-0.389400566641,14,0,-0.897600004578,47671.2727909,47671.2727909,0.319999992847,3.5,0
6.31337469481e-12,-0.389400446034,14,0,-0.89110000118,0,47671.2727909,0.329999998212,3.5,0
-1.28882471658e-12,-0.389400324501,14,0,-0.884399997568,47671.2727909,47671.2727909,0.340000003576,3.5,0
6.33956307931e-12,-0.389400199209,14,0,-0.877499993742,0,47671.2727909,0.350000008941,3.5,0
-1.23875917151e-12,-0.389400073086,14,0,-0.8703999897,47671.2727908,47671.2727908,0.360000014305,3.5,0
6.39509919278e-12,-0.389399943545,14,0,-0.863099996471,0,47671.2727908,0.370000004768,3.5,0
-1.20092539213e-12,-0.389399813273,14,0,-0.855600003624,47671.2727908,47671.2727908,0.379999995232,3.5,0
6.42725758767e-12,-0.389399679934,14,0,-0.847899999535,0,47671.2727908,0.390000000596,3.5,0
-1.15533342112e-12,-0.389399545964,14,0,-0.839999995232,47671.2727908,47671.2727908,0.40000000596,3.5,0
6.44191268021e-12,-0.389399409289,14,0,-0.831900002933,0,47671.2727908,0.409999996424,3.5,0
-1.11669491397e-12,-0.389399272087,14,0,-0.823600011015,47671.2727908,47671.2727908,0.419999986887,3.5,0
6.45615644467e-12,-0.38939913255,14,0,-0.815100006664,0,47671.2727908,0.429999992251,3.5,0
-1.13313038022e-12,-0.389398992593,14,0,-0.806400002098,47671.2727908,47671.2727908,0.439999997616,3.5,0
6.475305249e-12,-0.389398850676,14,0,-0.797499997318,0,47671.2727908,0.45000000298,3.5,0
-1.08624582132e-12,-0.389398708447,14,0,-0.788399992323,47671.2727908,47671.2727908,0.460000008345,3.5,0
6.51215141648e-12,-0.389398564644,14,0,-0.779100001121,0,47671.2727908,0.469999998808,3.5,0
-1.05033958901e-12,-0.389398420638,14,0,-0.7696000103,47671.2727908,47671.2727908,0.479999989271,3.5,0
6.51081260327e-12,-0.389398275445,14,0,-0.759900005257,0,47671.2727908,0.489999994636,3.5,0
-1.0506598692e-12,-0.389398130162,14,0,-0.75,47671.2727908,47671.2727908,0.5,3.5,0
6.49195081998e-12,-0.389397984087,14,0,-0.739900009727,0,47671.2727908,0.509999990463,3.5,0
-1.07046798052e-12,-0.389397838039,14,0,-0.729600019836,47671.2727908,47671.2727908,0.519999980927,3.5,0
6.50924670122e-12,-0.389397691601,14,0,-0.719099998736,0,47671.2727908,0.530000001192,3.5,0
-9.99983281652e-13,-0.389397545323,14,0,-0.708399976826,47671.2727908,47671.2727908,0.540000021458,3.5,0
6.49012994204e-12,-0.389397399083,14,0,-0.697499986887,0,47671.2727908,0.550000011921,3.5,0
-1.06040680498e-12,-0.389397253166,14,0,-0.68639999733,47671.2727908,47671.2727908,0.560000002384,3.5,0
6.50840686594e-12,-0.389397107776,14,0,-0.675100008154,0,47671.2727908,0.569999992847,3.5,0
-1.04604126864e-12,-0.389396962971,14,0,-0.66360001936,47671.2727908,47671.2727908,0.579999983311,3.5,0
6.50381623878e-12,-0.389396819354,14,0,-0.65189999578,0,47671.2727908,0.590000003576,3.5,0
-1.07630953936e-12,-0.389396676841,14,0,-0.63999997139,47671.2727908,47671.2727908,0.600000023842,3.5,0
6.48165609999e-12,-0.389396536643,14,0,-0.627899982548,0,47671.2727908,0.610000014305,3.5,0
-1.10559419654e-12,-0.389396398775,14,0,-0.615599994087,47671.2727908,47671.2727908,0.620000004768,3.5,0
6.46305294652e-12,-0.389396265631,14,0,-0.603100006008,0,47671.2727908,0.629999995232,3.5,0
