"darcy_velocity:0","darcy_velocity:1","initial_pressure","initial_velocity:0","initial_velocity:1","pressure","pressure_interpolated","Points:0","Points:1","Points:2"
-3.39733297261e-05,-0.352412512414,6,0,-0.999353832863,0,386.990629566,0.0254198178079,1.5,0
-7.69962431056e-05,-0.352410946778,6,0,-0.99741533145,386.992860521,386.992860521,0.0508396356158,1.5,0
-0,-0.352413308125,6,0,-1,386.988398612,386.988398612,0,1.5,0
-0.000106007022247,-0.352407997904,6,0,-0.994376730487,0,386.998544557,0.0749884625333,1.5,0
-0.000143294796152,-0.352404356255,6,0,-0.99017179784,387.004228594,387.004228594,0.0991372894508,1.5,0
-0.000175063169851,-0.352399432724,6,0,-0.985096797105,0,387.013078289,0.122078675022,1.5,0
-0.000209852601825,-0.352393768721,6,0,-0.978969182025,387.021927984,387.021927984,0.145020060594,1.5,0
-0.00024148071488,-0.35238692838,6,0,-0.972172963664,0,387.033495456,0.166814376887,1.5,0
-0.000274800785002,-0.352379288841,6,0,-0.964426760857,387.045062927,387.045062927,0.18860869318,1.5,0
-0.000306016512355,-0.352370537772,6,0,-0.956187945098,0,387.05897454,0.209313293659,1.5,0
-0.000338231982267,-0.352360914235,6,0,-0.947091768377,387.072886152,387.072886152,0.230017894137,1.5,0
-0.000368902856972,-0.352350228373,6,0,-0.937656269901,0,387.088809513,0.249687264591,1.5,0
-0.000400167547721,-0.352338590817,6,0,-0.927447003157,387.104732873,387.104732873,0.269356635046,1.5,0
-0.000430207628509,-0.3523259382,6,0,-0.917031496891,0,387.122368219,0.288042536978,1.5,0
-0.000460557552007,-0.352312256018,6,0,-0.905917664764,387.140003564,387.140003564,0.306728438909,1.5,0
-0.000489867272955,-0.352297615243,6,0,-0.894712699914,0,387.1590763,0.324480045745,1.5,0
-0.000519262753258,-0.352281876696,6,0,-0.882877495973,387.178149035,387.178149035,0.34223165258,1.5,0
-0.000547717861889,-0.352265255124,6,0,-0.871050293271,0,387.1984046,0.359095679073,1.5,0
-0.000576066507582,-0.352247487654,6,0,-0.85865429979,387.218660164,387.218660164,0.375959705567,1.5,0
-0.000603518519348,-0.352228942422,6,0,-0.846351263525,0,387.239860569,0.391980530735,1.5,0
-0.000630691421993,-0.352209237551,6,0,-0.833534893581,387.261060974,387.261060974,0.408001355904,1.5,0
-0.00065697342783,-0.352188903386,6,0,-0.820883866814,0,387.282982686,0.423221139814,1.5,0
-0.000682818450725,-0.352167451017,6,0,-0.807769556404,387.304904398,387.304904398,0.438440923725,1.5,0
-0.000707753210999,-0.352145580357,6,0,-0.794881845038,0,387.327337263,0.452899718439,1.5,0
-0.000732106826182,-0.352122719109,6,0,-0.781576020182,387.349770128,387.349770128,0.467358513154,1.5,0
-0.000755515789765,-0.352099741946,6,0,-0.768548208951,0,387.372517068,0.481094368133,1.5,0
-0.000778213903501,-0.352076034252,6,0,-0.755143050295,387.395264008,387.395264008,0.494830223112,1.5,0
-0.000799926289457,-0.352052647261,6,0,-0.74205863152,0,387.418141258,0.507879285342,1.5,0
-0.00082081404585,-0.35202899014,6,0,-0.728633656695,387.441018507,387.441018507,0.520928347572,1.5,0
-0.000840675341261,-0.352006286701,6,0,-0.715564490571,0,387.463856176,0.533324956691,1.5,0
-0.000859615698476,-0.351984070983,6,0,-0.70218797261,387.486693844,387.486693844,0.54572156581,1.5,0
-0.00087749505315,-0.351963725122,6,0,-0.689195595911,0,387.50933661,0.557498344472,1.5,0
-0.000894375861987,-0.351945056918,6,0,-0.67592583418,387.531979376,387.531979376,0.569275123135,1.5,0
-0.000910171972847,-0.351929574622,6,0,-0.66306263265,0,387.554287159,0.580463062864,1.5,0
-0.000924911322821,-0.351917572485,6,0,-0.64994909113,387.576594942,387.576594942,0.591651002594,1.5,0
-0.000938556535844,-0.351910622695,6,0,-0.637259349269,0,387.598443416,0.602279545337,1.5,0
-0.000951106210916,-0.351909801856,6,0,-0.624343675566,387.620291891,387.620291891,0.61290808808,1.5,0
-0.000962568707141,-0.351916636463,6,0,-0.61186451618,0,387.641572752,0.623005203686,1.5,0
-0.000972915714403,-0.351933387501,6,0,-0.599181453307,387.662853613,387.662853613,0.633102319292,1.5,0
-0.000982199795438,-0.351961354879,6,0,-0.586943677973,0,387.683474535,0.642694579117,1.5,0
-0.000990366044958,-0.352004518393,6,0,-0.574521879742,387.704095457,387.704095457,0.652286838943,1.5,0
-0.00099751066153,-0.35206366871,6,0,-0.562550720213,0,387.723979728,0.661399485777,1.5,0
-0.00100355099056,-0.352145200643,6,0,-0.550413480021,387.743863999,387.743863999,0.670512132612,1.5,0
-0.00100862676601,-0.352248974246,6,0,-0.538729269622,0,387.762949835,0.679169147104,1.5,0
-0.00101262558569,-0.352384689515,6,0,-0.526895171423,387.782035671,387.782035671,0.687826161597,1.5,0
-0.0010157306576,-0.352550673359,6,0,-0.515513944559,0,387.800275258,0.696050325365,1.5,0
-0.00101779755067,-0.352761049771,6,0,-0.503997443957,387.818514844,387.818514844,0.704274489133,1.5,0
-0.00101905258683,-0.353011782617,6,0,-0.492931471083,0,387.83587316,0.712087444712,1.5,0
-0.00101931721757,-0.353322804462,6,0,-0.481743413659,387.853231475,387.853231475,0.719900400292,1.5,0
-0.00101885997108,-0.353686611117,6,0,-0.471001678293,0,387.869684965,0.727322708093,1.5,0
-0.00101746663932,-0.354130633886,6,0,-0.46014976162,387.886138455,387.886138455,0.734745015893,1.5,0
-0.00101544637067,-0.354642473617,6,0,-0.449738385346,0,387.901673638,0.741796208304,1.5,0
-0.0010125485587,-0.355259099543,6,0,-0.439227570443,387.917208821,387.917208821,0.748847400714,1.5,0
-0.00100912063588,-0.355961425293,6,0,-0.429150191256,0,387.931820901,0.755546033504,1.5,0
-0.00100487574957,-0.356798394996,6,0,-0.418983068706,387.946432981,387.946432981,0.762244666294,1.5,0
-0.00100019660858,-0.357742039135,6,0,-0.409241177494,0,387.960124525,0.768608367445,1.5,0
-0.00099476120961,-0.358856168516,6,0,-0.399418292897,387.973816069,387.973816069,0.774972068595,1.5,0
-0.000988983924218,-0.360101298293,6,0,-0.390011532407,0,387.986595817,0.781017584688,1.5,0
-0.000982509519276,-0.361559522311,6,0,-0.380531675388,387.999375565,387.999375565,0.787063100781,1.5,0
-0.000975780001907,-0.363176744118,6,0,-0.371458105559,0,388.011257397,0.79280634107,1.5,0
-0.000968409525661,-0.365057370108,6,0,-0.362318566113,388.02313923,388.02313923,0.798549581358,1.5,0
-0.000960863470514,-0.367129104967,6,0,-0.35357489928,0,388.03414133,0.804005659632,1.5,0
-0.000952728476571,-0.369523424661,6,0,-0.344771694866,388.04514343,388.04514343,0.809461737906,1.5,0
-0.000944489013265,-0.372145722642,6,0,-0.33635350399,0,388.055287631,0.814645012266,1.5,0
-0.000935707563478,-0.375160174938,6,0,-0.327881580447,388.065431833,388.065431833,0.819828286627,1.5,0
-0.000926883589607,-0.378445169393,6,0,-0.319783483199,0,388.074743155,0.824752397269,1.5,0
-0.000917558789207,-0.38220426345,6,0,-0.311636892221,388.084054478,388.084054478,0.829676507911,1.5,0
-0.000908243904921,-0.38628345714,6,0,-0.303852713472,0,388.092560815,0.834354413021,1.5,0
-0.000898463006818,-0.390933616701,6,0,-0.296024769131,388.101067152,388.101067152,0.839032318131,1.5,0
-0.000888734962108,-0.395962090924,6,0,-0.288547684127,0,388.108799077,0.843476327986,1.5,0
-0.00087856895191,-0.401676405056,6,0,-0.281031100676,388.116531002,388.116531002,0.84792033784,1.5,0
-0.000868489512103,-0.407837784334,6,0,-0.273853760961,0,388.123521649,0.852142147202,1.5,0
-0.000857993087799,-0.414821279784,6,0,-0.266640773898,388.130512296,388.130512296,0.856363956564,1.5,0
-0.000847608236153,-0.422332811897,6,0,-0.25975541783,0,388.136797257,0.860374675458,1.5,0
-0.000836820118418,-0.430827261542,6,0,-0.252837890031,388.143082218,388.143082218,0.864385394352,1.5,0
-0.000826160546303,-0.439943685526,6,0,-0.246236439555,0,388.148699416,0.868195577301,1.5,0
-0.00081510409419,-0.450230187626,6,0,-0.239605954091,388.154316614,388.154316614,0.87200576025,1.5,0
-0.000804185976985,-0.461244275591,6,0,-0.233280099242,0,388.159306103,0.875625434052,1.5,0
-0.000792870135946,-0.473641073183,6,0,-0.226928040316,388.164295593,388.164295593,0.879245107853,1.5,0
-0.000781696247786,-0.486878109998,6,0,-0.22086931281,0,388.168699263,0.882683797965,1.5,0
-0.000770116909111,-0.501730709069,6,0,-0.214786936125,388.173102932,388.173102932,0.886122488076,1.5,0
-0.000758678179064,-0.517534095592,6,0,-0.208986773222,0,388.176964086,0.889389243682,1.5,0
-0.00074682007183,-0.535195085598,6,0,-0.203165266934,388.18082524,388.18082524,0.892655999288,1.5,0
-0.000735097711072,-0.553901074988,6,0,-0.197615066651,0,388.184188076,0.895759417114,1.5,0
-0.000722936948979,-0.574698438022,6,0,-0.192045603964,388.187550912,388.187550912,0.89886283494,1.5,0
-0.000710905257963,-0.596599880546,6,0,-0.186736772609,0,388.190459905,0.901811081874,1.5,0
-0.000698412619503,-0.620794955336,6,0,-0.181410556934,388.193368897,388.193368897,0.904759328809,1.5,0
-0.000686042514958,-0.646096586709,6,0,-0.176334549816,0,388.195868137,0.907560163396,1.5,0
-0.000673187436236,-0.673835757124,6,0,-0.17124285335,388.198367376,388.198367376,0.910360997984,1.5,0
-0.00066045061789,-0.702606363502,6,0,-0.166391209447,0,388.2004999,0.913021790842,1.5,0
-0.000647205738721,-0.733873147624,6,0,-0.161525405907,388.202632424,388.202632424,0.915682583701,1.5,0
-0.000634079270155,-0.766002001435,6,0,-0.156889777181,0,388.204439597,0.918210336916,1.5,0
-0.000620425227311,-0.800577639746,6,0,-0.152241369381,388.20624677,388.20624677,0.920738090131,1.5,0
-0.000606896169419,-0.835743160108,6,0,-0.147813545356,0,388.207767741,0.923139455686,1.5,0
-0.000592826210092,-0.873183442413,6,0,-0.143374188217,388.209288712,388.209288712,0.925540821241,1.5,0
-0.000578895853699,-0.910840756005,6,0,-0.13914611639,0,388.210559992,0.927822118517,1.5,0
-0.000564419786859,-0.95047463084,6,0,-0.134907635928,388.211831272,388.211831272,0.930103415794,1.5,0
-0.000550107013238,-0.989865829753,6,0,-0.130871438491,0,388.212886431,0.932270648207,1.5,0
-0.000535254035594,-1.03081782004,6,0,-0.126825847262,388.21394159,388.21394159,0.93443788062,1.5,0
-0.000520597395808,-1.07100494842,6,0,-0.122973834593,0,388.214811085,0.936496751413,1.5,0
-0.000505417444415,-1.11223943681,6,0,-0.119113344027,388.21568058,388.21568058,0.938555622205,1.5,0
-0.000490475691768,-1.15215651743,6,0,-0.115438025336,0,388.216391699,0.940511549458,1.5,0
-0.000475039133289,-1.19253850611,6,0,-0.111755055343,388.217102818,388.217102818,0.942467476711,1.5,0
-0.000459890117229,-1.23105607681,6,0,-0.108249146829,0,388.21767972,0.944325607601,1.5,0
-0.000444285790173,-1.2694207845,6,0,-0.104736333015,388.218256622,388.218256622,0.946183738491,1.5,0
-0.000429023826222,-1.30541496935,6,0,-0.101392763857,0,388.218720465,0.947948962837,1.5,0
-0.000413355647011,-1.34063792863,6,0,-0.0980429626649,388.219184308,388.219184308,0.949714187182,1.5,0
-0.000398087647319,-1.37305613363,6,0,-0.0948548791108,0,388.21955343,0.951391150311,1.5,0
-0.00038247014177,-1.40411621803,6,0,-0.091661171146,388.219922552,388.219922552,0.953068113439,1.5,0
-0.000367310912046,-1.43203287659,6,0,-0.0886219389692,0,388.220212696,0.954661228411,1.5,0
-0.00035186412969,-1.45806253925,6,0,-0.0855776307617,388.220502839,388.220502839,0.956254343383,1.5,0
-0.000336931300476,-1.48072047686,6,0,-0.0826808362912,0,388.220727404,0.957767802606,1.5,0
-0.000321775599042,-1.50103989383,6,0,-0.079779460703,388.220951968,388.220951968,0.959281261829,1.5,0
-0.000307184649843,-1.51787530529,6,0,-0.0770189106341,0,388.221122265,0.960719048092,1.5,0
-0.000292435780911,-1.53200956092,6,0,-0.0742542261064,388.221292563,388.221292563,0.962156834354,1.5,0
-0.000278295539104,-1.54266083228,6,0,-0.0716239462629,0,388.221418081,0.963522731303,1.5,0
-0.00026406039251,-1.55034135377,6,0,-0.0689899350703,388.2215436,388.2215436,0.964888628252,1.5,0
-0.000250469304383,-1.55464369627,6,0,-0.0664841682755,0,388.221632248,0.966186230353,1.5,0
-0.00023684254642,-1.55579659973,6,0,-0.0639750339381,388.221720897,388.221720897,0.967483832455,1.5,0
-0.00022388588412,-1.5537655483,6,0,-0.0615882371315,0,388.221779241,0.968716554452,1.5,0
-0.00021094759722,-1.54849033266,6,0,-0.0591984011179,388.221837585,388.221837585,0.969949276448,1.5,0
-0.0001986956569,-1.54029760289,6,0,-0.0569252418394,0,388.221871053,0.971120362345,1.5,0
-0.000186509992521,-1.52883978989,6,0,-0.0546493396765,388.221904522,388.221904522,0.972291448241,1.5,0
-0.000175017242567,-1.51478489866,6,0,-0.0524846920252,0,388.221917598,0.973403979843,1.5,0
-0.000163631985835,-1.4975059153,6,0,-0.0503175689207,388.221930673,388.221930673,0.974516511445,1.5,0
-0.000152937044478,-1.47798651565,6,0,-0.048256509083,0,388.221927055,0.975573416467,1.5,0
-0.000142383976132,-1.45533352806,6,0,-0.0461932151489,388.221923436,388.221923436,0.976630321489,1.5,0
-0.000132510282545,-1.43081675904,6,0,-0.0442310165796,0,388.221906175,0.977634381259,1.5,0
-0.000122806140988,-1.40329445714,6,0,-0.0422668017383,388.221888915,388.221888915,0.97863844103,1.5,0
-0.0001137631247,-1.37429090758,6,0,-0.040398930067,0,388.221860539,0.979592297812,1.5,0
-0.00010491101427,-1.34243653594,6,0,-0.0385292387102,388.221832162,388.221832162,0.980546154594,1.5,0
-9.66956188047e-05,-1.3094777705,6,0,-0.0367513464376,0,388.221794763,0.981452318537,1.5,0
-8.86866848127e-05,-1.2738400843,6,0,-0.0349718118988,388.221757364,388.221757364,0.98235848248,1.5,0
-8.12850773151e-05,-1.23746013952,6,0,-0.0332797329378,0,388.221712686,0.983219338226,1.5,0
-7.41003152337e-05,-1.19858247759,6,0,-0.0315861718316,388.221668007,388.221668007,0.984080193972,1.5,0
-6.74896683891e-05,-1.15930332855,6,0,-0.0299759159438,0,388.221617505,0.984898006931,1.5,0
-6.11017448333e-05,-1.11771064656,6,0,-0.0283643224198,388.221567004,388.221567004,0.985715819889,1.5,0
-5.52519858324e-05,-1.07603136889,6,0,-0.0268320695866,0,388.2215119,0.9864927422,1.5,0
-4.96269952797e-05,-1.03222085381,6,0,-0.0252986095369,388.221456796,388.221456796,0.987269664511,1.5,0
-4.4502459797e-05,-0.988610043274,6,0,-0.0238407043054,0,388.22139812,0.988007740706,1.5,0
-3.96015475097e-05,-0.943044812404,6,0,-0.0223817095609,388.221339443,388.221339443,0.988745816901,1.5,0
-3.51624831648e-05,-0.897935750707,6,0,-0.0209946553922,0,388.221278063,0.989446989286,1.5,0
-3.09433067355e-05,-0.851041098894,6,0,-0.0196066179381,388.221216682,388.221216682,0.990148161672,1.5,0
-2.7147209364e-05,-0.804829144474,6,0,-0.0182870715887,0,388.221153335,0.990814275438,1.5,0
-2.35652148409e-05,-0.75699081713,6,0,-0.0169666378241,388.221089988,388.221089988,0.991480389204,1.5,0
-2.03679789102e-05,-0.710032531612,6,0,-0.0157114037795,0,388.2210253,0.992113197282,1.5,0
-1.73774882566e-05,-0.661596547678,6,0,-0.0144553688427,388.220960612,388.220960612,0.99274600536,1.5,0
-1.4734377385e-05,-0.614210123816,6,0,-0.0132613938265,0,388.220895115,0.993347173033,1.5,0
-1.22894965331e-05,-0.565483736312,6,0,-0.0120666960052,388.220829619,388.220829619,0.993948340707,1.5,0
-1.0155943162e-05,-0.517950358934,6,0,-0.0109310635766,0,388.220763766,0.994519449998,1.5,0
-8.21129730864e-06,-0.469203809599,6,0,-0.00979477881639,388.220697914,388.220697914,0.995090559288,1.5,0
-6.54354327258e-06,-0.421769647923,6,0,-0.00871470407201,0,388.22063209,0.995633113113,1.5,0
-5.05486437298e-06,-0.373238439437,6,0,-0.00763404059833,388.220566265,388.220566265,0.996175666939,1.5,0
-3.81046392095e-06,-0.326117031818,6,0,-0.0066068649878,0,388.220500796,0.996691093074,1.5,0
-2.73503500667e-06,-0.278004501899,6,0,-0.00557915804908,388.220435326,388.220435326,0.997206519208,1.5,0
-1.87322919745e-06,-0.231379349412,6,0,-0.00460234431455,0,388.220370485,0.997696174036,1.5,0
-1.1702198939e-06,-0.183859383613,6,0,-0.00362505105632,388.220305644,388.220305644,0.998185828863,1.5,0
-6.52211133808e-07,-0.13788661581,6,0,-0.00269617830217,0,388.220241667,0.99865100095,1.5,0
-2.8290089654e-07,-0.0911063795785,6,0,-0.00176687277788,388.220177689,388.220177689,0.999116173036,1.5,0
-7.20390020833e-08,-0.0459173942253,6,0,-0.000883631676466,0,388.220114757,0.999558086518,1.5,0
-0,-0,6,0,-0,388.220051825,388.220051825,1,1.5,0
